epoch,validation_score,n_clusters_found,silhouette,davies_bouldin,ari,nmi
85,0.2470775686052362,10,0.11750829219818115,1.812718484770046,0.0007685307293606027,0.5082225655114762
86,0.24866251090683195,10,0.12392400205135345,1.7294732131601152,0.00048713388139599693,0.5007867470063965
87,0.24503826614958063,10,0.10887996852397919,1.7852815375133555,0.0008808866299504409,0.5096652664543
88,0.2483530770992639,10,0.12156346440315247,1.7905436372120196,0.0005537668900478352,0.5064738139853411
89,0.24647781287477766,10,0.11581248044967651,1.8287648020547433,0.0004884860963383228,0.5093968986762175
90,0.24763041082368903,10,0.11405077576637268,1.7777436610432837,0.0010217148654608056,0.51169211031634
91,0.24683872486901526,10,0.11470454931259155,1.791152998895693,0.0007812701654752211,0.5093154896168043
92,0.24551088112138322,10,0.11149604618549347,1.770641398696434,0.0009464790239240726,0.507196268701514
93,0.24894234681986857,10,0.12270735204219818,1.7372946635868654,0.00042612799297238384,0.5037030569418425
94,0.24843268095406784,10,0.11901949346065521,1.722691594587768,0.0009175040197576286,0.5049993860546937
95,0.24649241633873373,10,0.11333613097667694,1.8026165047362936,0.0007983997582138532,0.5104789197161724
96,0.24397548058523816,10,0.11196515709161758,1.8530781305319828,0.0007484675592828332,0.5068772877711001
97,0.24822424674000373,10,0.11604314297437668,1.7551271971057978,0.0009918414082674533,0.5098894369658082
98,0.2461352407234159,10,0.11425311118364334,1.7714565876939639,0.0005532533693890494,0.5063761230801765
99,0.24786190816323608,10,0.12005841732025146,1.7721866142183464,0.00071842818668097,0.5052962167507218
100,0.24689124998323697,10,0.1170625314116478,1.7950084200203098,0.0007582544264895409,0.5070020393600215
101,0.24981212668116398,10,0.12459726631641388,1.750406111213016,0.0007151959636084392,0.5050754788043578
102,0.24606135094399212,10,0.11621133238077164,1.8241171445795001,0.0007492665077063399,0.5070786242065245
103,0.24602344193416778,10,0.11323902010917664,1.7779994475704393,0.0005750561606988593,0.5075969419357638
104,0.24845593297910504,10,0.11584799736738205,1.7265305813607597,0.001157949015402789,0.5088752447146376
105,0.24792933627390465,10,0.11907197535037994,1.7683896856648822,0.0005508631432791899,0.5065361628577482
106,0.24697573319091942,10,0.11519201844930649,1.8048587063355956,0.0008802880987785853,0.5100127981853307
107,0.24435456045291315,10,0.10885652899742126,1.8001833581737106,0.0008741073941951938,0.5083734438405223
108,0.24372282658650368,10,0.11207369714975357,1.8434490817784308,0.00034618157075340996,0.505583204516776
109,0.24378852798469017,10,0.10791193693876266,1.796435121413083,0.0005654759020130697,0.5075551125700516
110,0.24701563775245894,10,0.11323501914739609,1.783918900723279,0.000895859554420685,0.5110777640628961
111,0.2472920799595757,10,0.11887817084789276,1.788721331556444,0.0007306144981557571,0.5058350169990317
112,0.24536532095742025,10,0.1098424419760704,1.8107865463078194,0.000807927779734391,0.511310118034708
113,0.24776713418425456,10,0.1196499615907669,1.7578037292654791,0.0004378521825169608,0.5047032312183298
114,0.2461958091607999,10,0.11534260958433151,1.8145049383559104,0.0005729854203619073,0.5080531929235811
115,0.2469424507576268,10,0.11916480958461761,1.787807613209465,0.0006258373880398175,0.5043462614561849
116,0.24533466880638555,10,0.11004213988780975,1.7513944128829837,0.0004690796825422663,0.507360977076191
117,0.24287507740668784,10,0.10524752736091614,1.7726259530373052,0.000557202419256166,0.5060888826060127
118,0.2459942483408029,10,0.11572562903165817,1.7988426199365393,0.0008231781903932488,0.5057735368736536
119,0.24640302029993488,10,0.11482119560241699,1.812436760188011,0.0009688648364348543,0.5089576543243028
120,0.24431186562702,10,0.1059212014079094,1.7956578517142785,0.0009100539047232092,0.5113426664409375
121,0.24567027642451483,10,0.11560852080583572,1.8153134331914664,0.0007243002343215664,0.5059413282542833
122,0.2466832971089867,10,0.11838354915380478,1.7769532366579515,0.0006149715780900293,0.5037000891692208
123,0.24731174537643164,10,0.117928646504879,1.755644455209612,0.00034235296051778464,0.505115069253369
124,0.24517251467098927,10,0.1082863137125969,1.7717804440448366,0.0007983997582138532,0.5099859482966278
125,0.24440747738786975,10,0.10929256677627563,1.8149923582379288,0.0007801527550936559,0.5090431192772236
126,0.24412727024734435,10,0.10617479681968689,1.8015496902798283,0.0009054725652294607,0.510810671871978
127,0.24672687870071397,10,0.11542696505784988,1.7969430913762292,0.0008659236181935949,0.5084142564678638
128,0.24370197118486958,10,0.10710516571998596,1.8416125892676312,0.000703082853933038,0.510958727714054
129,0.24531437744439458,10,0.12098803371191025,1.7284799158527064,0.0005422177558650833,0.49294818764187165
130,0.24593231318577363,10,0.11341802030801773,1.7756006384305199,0.0005622214837529526,0.5069373499810677
131,0.24477338819172953,10,0.11098874360322952,1.8022205619214222,0.0006659033850233038,0.5075505675215206
132,0.24813101544694852,10,0.11961443722248077,1.7415147231042911,0.0007094688321190928,0.5046993005961284
133,0.24690122011876886,10,0.11402252316474915,1.7454631634378124,0.0005611215481738019,0.5074850753773802
134,0.24431851971124569,10,0.10890570282936096,1.8105792116122905,0.00038737799373901794,0.5091808868576038
135,0.24494074921364495,10,0.11202006042003632,1.8230755434240062,0.00047997905749207664,0.508347304340366
136,0.24645563537041987,10,0.11645889282226562,1.799578891706465,0.0006538647311062296,0.5066158774472883
137,0.24345602531289282,10,0.10782933235168457,1.7935785419122812,0.0005502388148448804,0.5063704690488737
138,0.24321727318031938,10,0.11043654382228851,1.8128774313993823,0.00033787351809896535,0.5039024368761955
139,0.24762122784798002,10,0.1174817904829979,1.7612997853457173,0.0007536110540977048,0.5067654507347304
140,0.24624525977837955,10,0.1150846853852272,1.778800862350979,0.0006525622407371204,0.5061832962898768
141,0.24542791632605362,10,0.11208970099687576,1.7900475234536892,0.0008469704663146239,0.5075486726247413
142,0.24705589362475472,10,0.11775815486907959,1.7661205406821872,0.0008007737627686504,0.5048427098339844
143,0.24375615363028783,10,0.10785741358995438,1.7831288036071746,0.0009233283952887563,0.5064173904454041
144,0.24460626813294906,10,0.10432040691375732,1.7675520086705567,0.0010311055450333533,0.5122946038387015
145,0.24387305242473284,10,0.10923716425895691,1.7865602880911933,0.0005475790600576098,0.505669076733002
146,0.24849061913330467,10,0.11888178437948227,1.7246669904331324,0.0005376196266423239,0.5057395713120028
147,0.24583768791562077,10,0.11772884428501129,1.78732378365732,0.0008610565649058576,0.5021510663450262
148,0.2453748684114015,10,0.11514485627412796,1.8070310702318941,0.0004346318968636663,0.5051666661262367
149,0.24495632976909115,10,0.10847760736942291,1.8015922228439885,0.0007088878126173529,0.5110213572996208
150,0.2440524898401824,10,0.1089726984500885,1.820514232551787,0.0007734178806343807,0.5085852341640431
151,0.24648266089873871,10,0.11221970617771149,1.7644349575234706,0.0008708522242035217,0.5092365230707594
152,0.24551805608289706,10,0.10805563628673553,1.7385274007726796,0.0009747036731572881,0.5090989303636055
153,0.24567844003620726,10,0.10683775693178177,1.7791209120065261,0.0014286283221096128,0.5134186578532993
154,0.24672107222788547,10,0.11702831089496613,1.7755527485520637,0.000989337405013429,0.5050666889678582
155,0.24679629546167842,10,0.11684327572584152,1.7889187060677934,0.000825251381516505,0.5065060438462645
156,0.24519027211577582,10,0.11295457184314728,1.8418178570874968,0.0008752947472620479,0.5089933252825897
157,0.2454952194661979,10,0.11621364951133728,1.81552248325221,0.0007141852774949737,0.5046717515268433
158,0.24304227632689776,10,0.10922672599554062,1.830963767490088,0.0005503522772727442,0.5057245420606539
159,0.24282876460220792,10,0.1035015881061554,1.8264635081799003,0.0009092754023767401,0.511171672355645
160,0.24424768152252202,10,0.10931715369224548,1.764028969083244,0.0006419978389020529,0.5052989061177059
161,0.2455404094625594,10,0.11100317537784576,1.785812588847603,0.0008692301439965696,0.5089039942592348
162,0.24416175879534563,10,0.10977097600698471,1.8210187515154892,0.0004750705466173578,0.5082487423604056
163,0.24253789102153034,10,0.10666446387767792,1.8171007227007716,0.0006538026447203487,0.5060944521852565
164,0.24408418417198052,10,0.10600161552429199,1.769849504118437,0.0006899823386503081,0.5089701848985575
165,0.24775147191107932,10,0.11837048828601837,1.7634000635552383,0.0009180182659805769,0.5061908012211038
166,0.24341769405675195,10,0.1141473799943924,1.8128951846977739,0.0005728211861492114,0.5000856876937395
167,0.24621322063928908,10,0.11564496159553528,1.7775360602563228,0.0007231471408351494,0.5052938508504466
168,0.2453266441845397,10,0.11519566923379898,1.7812335713733376,0.0005221462573687812,0.5032360928470865
169,0.2452826446796465,10,0.11033225804567337,1.750375665858133,0.0007505334946446635,0.5065941444172288
170,0.24557986300579615,10,0.11063138395547867,1.7469031068814793,0.000560832447203764,0.5071325411828377
171,0.24330133604473264,10,0.10234308987855911,1.7807799027188795,0.0011099239220576209,0.5110585603497241
172,0.2430939060473422,10,0.10489598661661148,1.8216997582169885,0.0008055333379987868,0.510199188732721
173,0.24374511333736182,10,0.10997869819402695,1.8129200553474143,0.0007454801150793756,0.5059270130586858
174,0.24176650404513905,10,0.10233672708272934,1.8618524297579344,0.0008980785810489396,0.5111847661197225
175,0.2423535910914003,10,0.10479938983917236,1.7964295775142578,0.0006604191064033791,0.506339644604649
176,0.2457971099598405,10,0.11413229256868362,1.7706194984108994,0.0008118850362294135,0.5051630469046641
177,0.24428598751088815,10,0.11154475808143616,1.795700862877803,0.000718237605210044,0.5048262190118143
178,0.24455687885983884,10,0.10942885279655457,1.800405204668452,0.0007723824082427528,0.508462089488465
179,0.245904944932894,10,0.11331921815872192,1.7588851197969013,0.0007207833438745064,0.5057642452499802
180,0.24739800247646448,10,0.1188860833644867,1.7566074029850767,0.0009843589677085557,0.5039209625153704
181,0.2449989998480534,10,0.11074282228946686,1.7264848535913973,0.0005241987313762668,0.5037275964105585
182,0.246331541434602,10,0.11657971888780594,1.7616183491368367,0.0006122425120824393,0.5036340462106853
183,0.24699350673060402,10,0.11573269963264465,1.7571221867416462,0.0008367653023039257,0.5063838528268894
184,0.2430401193739965,10,0.10863600671291351,1.8183076253597765,0.0006432778667960283,0.5055514365344247
185,0.24264352866994626,10,0.10202784091234207,1.801678371254221,0.0009054725652294607,0.5107111790808673
186,0.24532980763470255,10,0.11199615150690079,1.7750189679265653,0.0008267062958844389,0.5063737625553466
187,0.24409304785271488,10,0.10943400114774704,1.797141601549598,0.000744156710118486,0.5067204763509009
188,0.24301644443638393,10,0.10917440056800842,1.8156966094576732,0.0007246209036926667,0.5046256503088858
189,0.24350065255447823,10,0.10492084175348282,1.8136224868695057,0.0008070561082931475,0.511016301902795
190,0.2445754188676476,10,0.11115676909685135,1.7832936908167347,0.000731975591302336,0.5054372380285016
191,0.24289550907017082,10,0.10267210751771927,1.8003669634636785,0.0009909512186175938,0.5106589089613847
192,0.243295870238829,10,0.10362069308757782,1.775366188620907,0.0008839618836265334,0.5093497108394837
193,0.24078413627304057,10,0.10297662764787674,1.8691034577861991,0.0007623866959219508,0.5076956636686867
194,0.24412571604736444,10,0.10982979089021683,1.742270628197101,0.0007054714855030692,0.5028166613990022
195,0.24498378234674667,10,0.11068388819694519,1.7371993284298015,0.0006219381072174738,0.5043983144201535
196,0.2446519688813782,10,0.11061081290245056,1.754126640577209,0.0010784983706388378,0.5041958607575067
197,0.245312401609511,10,0.11539426445960999,1.7652024448068055,0.000496869044916155,0.501931530045655
198,0.2453241792864559,10,0.11105828732252121,1.7736057060218715,0.0008407164352369322,0.5073480278764221
199,0.24394866105771054,10,0.10939531028270721,1.7931060056986898,0.0007298380096094847,0.5060356010843514
200,0.24243136467594684,10,0.11182525753974915,1.8800854824713915,0.0004260786868060334,0.5037517377580637
201,0.24674160450729993,10,0.11719084531068802,1.7467027288924168,0.00087291170358402,0.5031309761132908
202,0.24534429646921574,10,0.11084602028131485,1.7943593558354525,0.0006722039897100997,0.509113938890543
203,0.24436842685683677,10,0.11140324920415878,1.774584665535528,0.00044251775457921467,0.504088801816367
204,0.24567636270573914,10,0.11488497257232666,1.7937822976125415,0.0008062732709890486,0.50538237727734
205,0.24532936578138959,10,0.11265083402395248,1.8035043480741249,0.000842062053102104,0.5074289885276476
206,0.24459275390594054,10,0.11305704712867737,1.7836429052766658,0.0006167201441577658,0.5033774040829687
207,0.24416691782845118,10,0.11004610359668732,1.7880863657148065,0.0008279557861101139,0.5056161613758168
208,0.24492394182258764,10,0.11187200248241425,1.80716402941045,0.0008462569856758784,0.5072159269084664
209,0.23980295471186713,10,0.09878760576248169,1.8263594132466747,0.0005571449879963664,0.5068135238489583
210,0.24179693085336074,10,0.10378359258174896,1.7908164321980145,0.00044964950709045767,0.5054501025843724
211,0.24559598104893512,10,0.11443323642015457,1.7830772815110678,0.0008196678903666262,0.5049441363413487
212,0.2448956004859659,10,0.11904653161764145,1.7661504283069913,0.000707874533160421,0.49620251237294044
213,0.24381155837589466,10,0.10918629914522171,1.7265953976213582,0.0006736014606837085,0.5014932350279846
214,0.2420987450061654,10,0.10353259742259979,1.7873781272384117,0.0006525002866507645,0.5063927461550963
215,0.2469082920467181,10,0.1142166405916214,1.750895703541944,0.001125586053097781,0.5072655210651665
216,0.24395882300329708,10,0.11057882010936737,1.7924199579561944,0.0008082288127139003,0.5045924721385472
217,0.24200170748892919,10,0.10714784264564514,1.81356718273256,0.00024259936773898927,0.5037944620895146
218,0.2402830359537679,10,0.10166377574205399,1.857554420501274,0.0008464709543022835,0.5067966054690098
219,0.2435621166788474,10,0.10782234370708466,1.8006998531989282,0.0005666427412235628,0.5071764198805654
220,0.24381867396751622,10,0.11106593161821365,1.8258826935869223,0.0006435830346352659,0.5057870722150676
221,0.24305536400244349,10,0.10230650752782822,1.8180707778967773,0.0010356286288135598,0.512710189789524
222,0.24384798413747252,10,0.108103446662426,1.7785135434265502,0.0006550455725392873,0.5063168939591316
223,0.24301484538932755,10,0.10865292698144913,1.7664305094842512,0.0005213920260489001,0.502201822771128
224,0.2419151933199862,10,0.10389413684606552,1.7713133372395884,0.0008323466886368788,0.5041993807460153
225,0.2464288444350351,10,0.11898192018270493,1.7514506713754052,0.0006618180770619517,0.500453708955852
226,0.24616637988695178,10,0.11584363132715225,1.7560057140504077,0.00106108957283892,0.5032743282704554
227,0.24528807351500442,10,0.11731643974781036,1.7646649872856905,0.0007494046586551651,0.4994043899170706
228,0.24577047354180598,10,0.11400198936462402,1.774707669782637,0.000630180103072125,0.5056133076910011
229,0.2427104851371839,10,0.1066904217004776,1.789993765795435,0.000538340977273075,0.5049920278421398
230,0.2413212936509382,10,0.10158051550388336,1.765112285781052,0.000736925391680422,0.5045779439781312
231,0.24405572798221992,10,0.10704869776964188,1.7801585001316063,0.0006705430631632959,0.5083360558697799
232,0.24193287367530447,10,0.1045752614736557,1.8046273820596717,0.0006460299244464375,0.5057309520848974
233,0.24766234724603642,10,0.11734643578529358,1.7338251053033644,0.0009096148045345932,0.5051366489141799
234,0.2429241940373339,10,0.11221703886985779,1.787850046016819,0.0007484771300765605,0.49897877491594883
235,0.24296026758014333,10,0.10656464099884033,1.8266614436376785,0.0006700966505012654,0.5082082937020088
236,0.2397659512074325,10,0.10105562955141068,1.8183417360225558,0.0007103465993221358,0.5034387507403805
237,0.24740746073179049,10,0.11543749272823334,1.7541568329556736,0.0007567703916163366,0.5079661826391488
238,0.24463808233841483,10,0.11235204339027405,1.7716905414154218,0.000516461496252521,0.5036432636210612
239,0.24441082021294108,10,0.10638423264026642,1.7755221818276148,0.0009738329321480258,0.5097922926078661
240,0.24128026720106532,10,0.10558294504880905,1.8256166612126967,0.0005119456187329606,0.5037936337213257
241,0.24179169674835604,10,0.10708315670490265,1.8998685687426176,0.0006674249181899246,0.5081754156156394
242,0.24470806773833026,10,0.116767019033432,1.7292177254353753,0.0005257048605390434,0.495912220935849
243,0.24429664032433457,10,0.10837674140930176,1.771383264516124,0.000746010224862223,0.5069699420828333
244,0.24372489131493624,10,0.11096842586994171,1.7750839284915063,0.0005914138696752174,0.5023841340698002
245,0.24471008642860725,10,0.10721495002508163,1.7713124559605915,0.0007886493890614478,0.5096704832253244
246,0.24427296153919154,10,0.11109227687120438,1.7816613784375241,0.0007065932083785665,0.5044157926147975
247,0.24418025234936386,10,0.11133258789777756,1.7549534862678269,0.0006915538205923939,0.5020938519492525
248,0.24442092578237914,10,0.10872795432806015,1.7799073884009018,0.00095685433984039,0.5073871293832827
249,0.2457029608307625,10,0.11499498784542084,1.7641291248932571,0.0007896428324281609,0.5034338218896435
250,0.2445756558269212,10,0.11109253019094467,1.7578887944600745,0.0006161950317866907,0.5039353369492966
251,0.24215256599092216,10,0.10451493412256241,1.8008429932413361,0.0007449504328684462,0.5062268141095101
252,0.24495465804214156,10,0.11276387423276901,1.7825760602997156,0.001074606474014467,0.504551661760589
253,0.24405586325058878,10,0.11318250000476837,1.8391242589362293,0.0004435887962700007,0.5050669248755718
254,0.24253080809633193,10,0.1056763306260109,1.813756388160193,0.0005670517027440476,0.5070705430243796
255,0.24222736397008937,10,0.10473447293043137,1.8281493177118453,0.0009442686487534704,0.5078107557737934
256,0.2443937633125446,10,0.11324501037597656,1.767860026686814,0.0008678167299825652,0.5013031813734844
257,0.24534925559889903,10,0.11495854705572128,1.786655245392981,0.0008925217033115126,0.5036909599209827
258,0.2415271297018226,10,0.10513044893741608,1.8336643656398777,0.0006404167860073649,0.5055613246736386
259,0.24470012126348384,10,0.11080265045166016,1.7682005293153362,0.000903320286100702,0.5051723456604739
260,0.24541278421840218,10,0.11479924619197845,1.7466779113346242,0.0008510683496213564,0.5015046915711485
261,0.2469368950744053,10,0.11656028777360916,1.7644032576473816,0.0009074382058240497,0.5056601604206088
262,0.2424215534965088,10,0.10601817071437836,1.8018840005677574,0.0004490814576751246,0.5056332352509432
263,0.24639650425264292,10,0.11851532012224197,1.769998439283604,0.0005112582691026683,0.5022074516544507
264,0.24348709323877352,10,0.11375068873167038,1.7851090117087636,0.0006613537132553818,0.49894741824944877
265,0.24097745930375472,10,0.10520181804895401,1.8066166033706097,0.00042879780930868845,0.502086431954789
266,0.2429075198763111,10,0.10621204972267151,1.779483385415246,0.0007348366780696255,0.5053982393456679
267,0.24476308468197752,10,0.1108124777674675,1.7982658240022116,0.0009343637288388185,0.5072907206537106
268,0.24380130076753934,10,0.10913868248462677,1.79048951617871,0.0011064314280648498,0.5054248869960143
269,0.2443591109357402,10,0.11398658901453018,1.801102667252648,0.000779467860980238,0.5025252376070108
270,0.2430750006165628,10,0.10730509459972382,1.8033919331421504,0.000645111183372775,0.5062752828584998
271,0.2442445095695595,10,0.1110740378499031,1.769422477861389,0.0009710156982323104,0.5033715870417309
272,0.24461382022155229,10,0.1179085448384285,1.7368726235388035,0.0004628579045200149,0.4948205892941606
273,0.24281647461364705,10,0.1055593267083168,1.796965233783406,0.0006632497012043767,0.5070283520840136
274,0.2436412558488779,10,0.11118490993976593,1.7794109733595103,0.0006016785713179988,0.50212644107249
275,0.2456587899316762,10,0.11391520500183105,1.7553136927618613,0.0008962938328889798,0.5038964905663043
276,0.24169492989200322,10,0.10645562410354614,1.8246701918734094,0.0008950105490828012,0.5038430485801529
277,0.24433048429494694,10,0.11521042883396149,1.8196035184474286,0.0005009483526962835,0.5023589186429188
278,0.24120494364080633,10,0.10284087061882019,1.8006415838705574,0.0006457847907790444,0.5050744192806008
279,0.2413202671089164,10,0.09967289119958878,1.792639077370244,0.0004845469236244426,0.5087507067985195
280,0.2448027238389149,10,0.11175776273012161,1.7541161063630177,0.0008844033597280109,0.5034889714302258
281,0.2440874878351052,10,0.11214417964220047,1.7888176612563693,0.00023360649546338503,0.5033468980480791
